"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/NationallyDesignatedAreasCDDA","                                                                                                                     "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/Natura2000Sites-dir-1992-43","                                                                                                                       "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/Natura2000Sites-dir-2009-147","                                                                                                                      "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/RiverBasinDistricts-dir-2000-60","                                                                                                                   "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/RiverBasinDistrictsSubUnits-dir-2000-60","                                                                                                           "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/Rivers-dir-2000-60","                                                                                                                                "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/SpeciesDistribution-dir-1992-43","                                                                                                                   "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/SpeciesRange-dir-1992-43",
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/SpeciesRange-dir-1992-43","                                                                                                                          "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/SurfaceWaterBodies-dir-2000-60","                                                                                                                    "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/TransitionalWaters-dir-2000-60","                                                                                                                    "
"http://inspire.ec.europa.eu/metadata-codelist/PriorityDataset/UrbanWasteWaterTreatmentPlants-dir-1991-271","                                                                                                       "
"http://inspire.ec.europa.eu/metadata-codelist/SpatialDataServiceType/download",
"http://inspire.ec.europa.eu/metadata-codelist/SpatialDataServiceType/download","                                                                                                                                   "
"http://inspire.ec.europa.eu/metadata-codelist/SpatialDataServiceType/http://inspire.ec.europa.eu/metadata-codelist/SpatialDataServiceType/download","                                                              "
"http://inspire.ec.europa.eu/metadata-codelist/SpatialDataServiceType/other","                                                                                                                                      "
"http://inspire.ec.europa.eu/metadata-codelist/SpatialDataServiceType/view",
"http://inspire.ec.europa.eu/metadata-codelist/SpatialDataServiceType/view","                                                                                                                                       "
"http://inspire.ec.europa.eu/metadata-codelist/SpatialScope",
"http://inspire.ec.europa.eu/metadata-codelist/SpatialScope","                                                                                                                                                      "
"http://inspire.ec.europa.eu/metadata-codelist/SpatialScope/european","                                                                                                                                             "
"http://inspire.ec.europa.eu/metadata-codelist/SpatialScope/national",
"http://inspire.ec.europa.eu/metadata-codelist/SpatialScope/national","                                                                                                                                             "
"http://inspire.ec.europa.eu/schemas/am/4.0/AreaManagementRestrictionRegulationZone.xsd","                                                                                                                          "
"http://inspire.ec.europa.eu/schemas/ef/4.0/EnvironmentalMonitoringFacilities.xsd","                                                                                                                                "
"http://inspire.ec.europa.eu/schemas/el-bas/4.0/ElevationBaseTypes.xsd","                                                                                                                                           "
"http://inspire.ec.europa.eu/schemas/hh/4.0/HumanHealth.xsd","                                                                                                                                                      "
"http://inspire.ec.europa.eu/schemas/hy-n/4.0/HydroNetwork.xsd","                                                                                                                                                   "
"http://inspire.ec.europa.eu/schemas/hy/4.0/HydroBase.xsd","                                                                                                                                                        "
"http://inspire.ec.europa.eu/schemas/mu/3.0/MaritimeUnits.xsd","                                                                                                                                                    "
"http://inspire.ec.europa.eu/schemas/nz-core/4.0/NaturalRiskZonesCore.xsd","                                                                                                                                        "
"http://inspire.ec.europa.eu/schemas/nz/0.0/NaturalRiskZones.xsd","                                                                                                                                                 "
"http://inspire.ec.europa.eu/schemas/of/4.0/OceanFeatures.xsd","                                                                                                                                                    "
"http://inspire.ec.europa.eu/schemas/pf/4.0/ProductionAndIndustrialFacilities.xsd","                                                                                                                                "
"http://inspire.ec.europa.eu/schemas/ps/4.0/ProtectedSites.xsd","                                                                                                                                                   "
"http://inspire.ec.europa.eu/schemas/tn-ro/4.0/RoadTransportNetwork.xsd","                                                                                                                                          "
"http://inspire.ec.europa.eu/schemas/tn-w/4.0/WaterTransportNetwork.xsd","                                                                                                                                          "
"http://inspire.ec.europa.eu/schemas/tn/4.0/CommonTransportElements.xsd","                                                                                                                                          "
"http://inspire.ec.europa.eu/schemas/us-govserv/4.0/GovernmentalServices.xsd","                                                                                                                                     "
"http://inspire.ec.europa.eu/theme#","                                                                                                                                                                              "
"http://inspire.rdw.nl/www/download/Licentie-Geogedeeld-RDW.pdf","                                                                                                                                                  "
"http://nationaalgeoregister.nl/geonetwork/srv/dut/catalog.search#/metadata/247a1d15-0a67-40ce-85be-1403c08f15a8","                                                                                                 "
"http://nationaalgeoregister.nl/geonetwork/srv/dut/catalog.search#/metadata/280ed37a-b8d2-4ac5-8567-04d84fad3a41","                                                                                                 "
http://services.rce.geovoorziening.nl/www/download/nl.xml","                                                                                                                                                       "
"http://standaarden.overheid.nl/owms/terms/Ministerie_van_Economische_Zaken","                                                                                                                                      "
"http://standaarden.overheid.nl/owms/terms/Ministerie_van_Landbouw,_Natuur_en_Voedselkwaliteit","                                                                                                                   "
"http://standaarden.overheid.nl/owms/terms/Rijksinstituut_voor_Volksgezondheid_en_Milieu","                                                                                                                         "
"http://standaarden.overheid.nl/owms/terms/RVO","                                                                                                                                                                   "
"http://www.eionet.europa.eu/gemet/inspire_themes",
"http://www.eionet.europa.eu/gemet/inspire_themes","                                                                                                                                                                "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/ac","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/ad","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/af","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/am",
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/am","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/au",
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/au","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/bu","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/cp","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/ef",
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/ef","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/er",
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/er","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/ge","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/gn","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/hb",
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/hb","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/hh",
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/hh","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/hy","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/lc","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/lu",
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/lu","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/mf","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/nz","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/of","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/oi","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/pd","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/pf",
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/pf","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/ps","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/rs","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/sd",
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/sd","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/so",
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/so","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/sr","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/su",
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/su","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/tn","                                                                                                                                                           "
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/us",
"http://www.eionet.europa.eu/gemet/nl/inspire-theme/us","                                                                                                                                                           "
"http://www.iana.org/assignments/media-types/application/gml+xml",
"http://www.iana.org/assignments/media-types/application/gml+xml","                                                                                                                                                 "
"http://www.nationaalgeoregister.nl/geonetwork/srv/dut/catalog.search#/metadata/a04afee4-47d5-45b7-b7a0-a6f86106af11","                                                                                             "
"http://www.opengeospatial.org/standards/sos",
"http://www.opengeospatial.org/standards/sos","                                                                                                                                                                     "
"http://www.opengeospatial.org/standards/wcs",
"http://www.opengeospatial.org/standards/wcs","                                                                                                                                                                     "
"http://www.opengeospatial.org/standards/wfs",
"http://www.opengeospatial.org/standards/wfs","                                                                                                                                                                     "
"http://www.opengeospatial.org/standards/wms",
"http://www.opengeospatial.org/standards/wms","                                                                                                                                                                     "
"http://www.opengeospatial.org/standards/wmts","                                                                                                                                                                    "
"http://www.opengis.net/def/crs/EPSG/0/3034","                                                                                                                                                                      "
"http://www.opengis.net/def/crs/EPSG/0/3035",
"http://www.opengis.net/def/crs/EPSG/0/3035","                                                                                                                                                                      "
"http://www.opengis.net/def/crs/EPSG/0/3857","                                                                                                                                                                      "
"http://www.opengis.net/def/crs/EPSG/0/4258",
"http://www.opengis.net/def/crs/EPSG/0/4258","                                                                                                                                                                      "
"http://www.opengis.net/def/crs/EPSG/0/4326","                                                                                                                                                                      "
"http://www.opengis.net/def/crs/EPSG/0/5709",
"http://www.opengis.net/def/crs/EPSG/0/5709","                                                                                                                                                                      "
"http://www.opengis.net/def/crs/EPSG/0/5730","                                                                                                                                                                      "
"http://www.opengis.net/def/crs/EPSG/0/5861",
"http://www.opengis.net/def/crs/EPSG/0/5861","                                                                                                                                                                      "
"http://www.opengis.net/def/crs/EPSG/0/23031","                                                                                                                                                                     "
"http://www.opengis.net/def/crs/EPSG/0/25831","                                                                                                                                                                     "
"http://www.opengis.net/def/crs/EPSG/0/25832","                                                                                                                                                                     "
"http://www.opengis.net/def/crs/EPSG/0/28992",
"http://www.opengis.net/def/crs/EPSG/0/EPSG:4326","                                                                                                                                                                 "
"http://www.opengis.net/def/crs/EPSG/0/EPSG:28992","                                                                                                                                                                "
"http://www.opengis.net/def/crs/EPSG/0/epsg:28992","   
"http://www.opengis.net/def/serviceType/ogc/wcs","                                                                                                                                                                  "
"http://www.opengis.net/def/serviceType/ogc/wfs",
"http://www.opengis.net/def/serviceType/ogc/wfs","                                                                                                                                                                  "
"http://www.opengis.net/def/serviceType/ogc/wms",
"http://www.opengis.net/def/serviceType/ogc/wms","                                                                                                                                                                  "
"http://www.opengis.net/def/serviceType/ogc/wmts","                                                                                                                                                                 "
"http://www.wur.nl/nl/Expertises-Dienstverlening/Onderzoeksinstituten/Environmental-Research.htm",
"https://ec.europa.eu/eurostat/web/health/data/database","                                                                                                                                                          "
"https://geodata.cbs.nl/files/INSPIRE","                                                                                                                                                                            "
"https://geodata.nationaalgeoregister.nl/cbsgebiedsindelingen/atom/cbsgebiedsindelingen.xml","                                                                                                                      "
"https://geodata.nationaalgeoregister.nl/elu/atom/elu.xml","                                                                                                                                                        "
"https://inspire.ec.europa.eu/id/document/tg/au","                                                                                                                                                                  "
"https://inspire.ec.europa.eu/id/document/tg/of","                                                                                                                                                                  "
"https://inspire.ec.europa.eu/id/document/tg/ps","                                                                                                                                                                  "
"https://inspire.ec.europa.eu/schemas/ps/4.0/ProtectedSites.xsd","                                                                                                                                                  "
"https://nationaalgeoregister.nl/geonetwork/srv/dut/catalog.search#/metadata/d845cef6-0e23-4212-a951-b69763e39ef0","                                                                                                "
"https://ngr.geocat.live/geonetwork/srv/eng/thesaurus.download?ref=external.theme.httpinspireeceuropaeumetadatacodelistSpatialScope-SpatialScope","                                                                 "
"https://tools.ietf.org/html/rfc4287","                                                                                                                                                                             "
"https://tools.ietf.org/html/rfc5023","                                                                                                                                                                             "
"https://www.cbs.nl/-/media/cbs/dossiers/nederland%20regionaal/wijk-en-buurtstatistieken/shape%202017%20versie%2020.zip","                                                                                          "
"https://www.cbs.nl/nl-nl/dossier/nederland-regionaal/geografische-data/wijk-en-buurtkaart-2016","                                                                                                                  "
"https://www.cbs.nl/nl-nl/dossier/nederland-regionaal/geografische-data/wijk-en-buurtkaart-2018","                                                                                                                  "
"https://www.cbs.nl/nl-nl/dossier/nederland-regionaal/geografische-data/wijk-en-buurtkaart-2019","                                                                                                                  "
"https://www.iana.org/assignments/media-types/application/gml+xml","                                                                                                                                                "
"https://www.iana.org/assignments/media-types/application/zip",
"https://www.iana.org/assignments/media-types/application/zip","                                                                                                                                                    "
"https://www.iana.org/assignments/media-types/image/png","                                                                                                                                                          "
"https://www.nationaalgeoregister.nl","                                                                                                                                                                             "
"https://www.nationaalgeoregister.nl/geonetwork/srv/dut/catalog.search#/metadata/0d6ccccc-7cfb-4eaa-8dc5-8b433d19b121","                                                                                            "
"https://www.nationaalgeoregister.nl/geonetwork/srv/eng/thesaurus.download?ref=external.theme.httpinspireeceuropaeumetadatacodelistPriorityDataset-PriorityDataset",
"https://www.nationaalgeoregister.nl/geonetwork/srv/eng/thesaurus.download?ref=external.theme.httpinspireeceuropaeumetadatacodelistPriorityDataset-PriorityDataset","                                               "
"https://www.nationaalgeoregister.nl/geonetwork/srv/eng/thesaurus.download?ref=external.theme.httpinspireeceuropaeumetadatacodelistSpatialScope-SpatialScope",
"https://www.nationaalgeoregister.nl/geonetwork/srv/eng/thesaurus.download?ref=external.theme.httpinspireeceuropaeumetadatacodelistSpatialScope-SpatialScope","                                                     "
"https://www.nationaalgeoregister.nl/geonetwork/srv/eng/thesaurus.download?ref=external.theme.httpinspireeceuropaeutheme-theme",
"https://www.nationaalgeoregister.nl/geonetwork/srv/eng/thesaurus.download?ref=external.theme.httpinspireeceuropaeutheme-theme","                                                                                   "
"https://www.nationaalgeoregister.nl:443/geonetwork/srv/eng/thesaurus.download?ref=external.theme.httpinspireeceuropaeuapplicationschema-applicationschema","                                                       "
"https://www.nationaalgeoregister.nl:443/geonetwork/srv/eng/thesaurus.download?ref=external.theme.httpinspireeceuropaeumetadatacodelistPriorityDataset-PriorityDataset",
"https://www.nationaalgeoregister.nl:443/geonetwork/srv/eng/thesaurus.download?ref=external.theme.httpinspireeceuropaeumetadatacodelistPriorityDataset-PriorityDataset","                                           "
"https://www.nationaalgeoregister.nl:443/geonetwork/srv/eng/thesaurus.download?ref=external.theme.httpinspireeceuropaeumetadatacodelistSpatialScope-SpatialScope",
"https://www.nationaalgeoregister.nl:443/geonetwork/srv/eng/thesaurus.download?ref=external.theme.httpinspireeceuropaeumetadatacodelistSpatialScope-SpatialScope","                                                 "
"https://www.nationaalgeoregister.nl:443/geonetwork/srv/eng/thesaurus.download?ref=external.theme.httpinspireeceuropaeutheme-theme",
"https://www.nationaalgeoregister.nl:443/geonetwork/srv/eng/thesaurus.download?ref=external.theme.httpinspireeceuropaeutheme-theme","                                                                               "
