Resource title;Resource FileId;Responsible organization;View service;Download service;Download link;Details
Geologisch booronderzoek onder INSPIRE;6c1cf452-8c62-4046-99ab-640a5e184f9c;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
BRO GeoTOP (GTM);7D35598D-DFBF-C64D-0F1A-92A80A45EB14;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
BRO REGIS II Hydrogeologisch model (HGM);E7D9F0D6-2B8D-6699-F26E-4A781228F2DD;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
BRO Geotechnisch Sondeeronderzoek;f0c1a66c-f2d4-4686-8aeb-d02d509a6b25;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
BRO Digital Geological Model (DGM);F646DFB9-5BF6-EAB9-042B-CAB6FF2DC275;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
BRO - Grondwatermonitoring (GAR, GLD, GMN, GMW) onder INSPIRE;dff9c760-1380-11eb-adc1-0242ac120002;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
Bronbestanden waterkwaliteit;edf79e6a-d73d-4def-8d22-0f495cc76a73;Informatiehuis Water;Not available;Not available;Not available;View the details 
Gemeten Koolstofmonoxide concentraties in buitenlucht.;5800f3b0-2ea2-4231-8165-216a7b26867f;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Not available;Not available;View the details 
Gemeten Stikstofdioxide concentraties in buitenlucht.;733559a5-201d-40e5-ad43-d1c7bae84d9f;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Not available;Not available;View the details 
Gemeten fijnere fractie van Fijn stof concentraties in buitenlucht.;af135cd8-d429-4fc7-b9e3-09e15217520d;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Not available;Not available;View the details 
Gemeten Stikstofmonoxide concentraties in buitenlucht.;f91c6ad6-62a5-46d0-8a5b-8a62e7a4b833;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Not available;Not available;View the details 
Gemeten Ozon concentraties in buitenlucht.;d8f370e8-123c-4ab3-9410-04f728327ac6;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Not available;Not available;View the details 
Gemeten Zwaveldioxide concentraties in buitenlucht.;500d396f-5ec6-4e4b-a151-5fb3cddd8082;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Not available;Not available;View the details 
Gemeten Fijn stof concentraties in buitenlucht.;b3ec8793-7747-4da0-b6c3-aa384446a586;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Not available;Not available;View the details 
Kaderrichtlijn Water - Deelstroomgebieden Nederland EU2015;110f9ec6-4464-462e-9765-83d90cefbeac;Informatiehuis Water;Not available;Not available;Not available;View the details 
Stads- en Dorpsgezichten;4e2ef670-cddd-11dd-ad8b-0800200c9a66;Rijksdienst voor het Cultureel Erfgoed;Not available;Not available;Not available;View the details 
Landelijk zoet en zoutwatermeetnet - Rijkswaterstaat;68ebd5c9-0ea1-4f22-9907-ec4c063cd3e2;Rijkswaterstaat;Not available;Not available;Not available;View the details 
Zwemwater (provinciaal en Rijkswateren) uit {Zwemwaterregister};9986a7ef-e5e2-4a7a-9018-2e1f9631ba8c;Interprovinciaal Overleg;Not available;Not available;Not available;View the details 
Zwemwaterlocaties en zwemwaterkwaliteit - monsterpunten;fe45c540-e37d-11e4-b571-0800200c9a66;Interprovinciaal Overleg;Not available;Not available;Not available;View the details 
Landelijk grondwaterregister - Faciliteiten voor productie en industrie;afc450bd-65b3-4e59-b0fb-619869bf6ada;Interprovinciaal Overleg;Not available;Not available;Not available;View the details 
Zwemwaterkwaliteit (provinciaal en Rijkswateren) uit {Zwemwaterregister};df5ee213-e1bd-433b-80f7-4ea20f493ca8;Interprovinciaal Overleg;Not available;Not available;Not available;View the details 
Kaderrichtlijn Water - Oppervlaktewaterlichamen Nederland EU2015 riviernetwerk;a1960e70-22f4-4fd9-91a8-b605c6ceda3e;Informatiehuis Water;Not available;Not available;Not available;View the details 
Schelpdierpercelen (INSPIRE geharmoniseerd);c4b4e95a-12d7-4c74-933c-cb267cfe0bcf;Ministerie van Landbouw, Natuur en Voedselkwaliteit;Not available;Not available;Not available;View the details 
Geluidszones rondom vliegvelden;41023936-009d-48ec-a90d-c966895463c1;Interprovinciaal Overleg;Not available;Not available;Not available;View the details 
Geografische Namen (Nat) - Nederland;1c3450ea-e161-4f50-ad0e-97a36cdd1308;Ministerie van Defensie, Koninklijke Marine, Dienst der Hydrografie;Not available;Not available;Not available;View the details 
Oppervlaktegeologie, Geologische kaart onder INSPIRE;80630ee7-3a15-4ea0-bdc0-a8aebfa2f204;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
Grondwater Monitoring Net;3a72b9a4-cda9-11ea-87d0-0242ac130003;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
Grondwaterkwaliteitonderzoek;51318a78-d171-11ea-87d0-0242ac130003;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
Grondwateronderzoek onder INSPIRE;f99e915a-75e5-4c36-97f2-61eff692d85b;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
Grondwaterstandsonderzoek;2a379cc6-d16e-11ea-87d0-0242ac130003;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
Vergunningen Mijnbouwwet onder INSPIRE;24de356e-ec4d-4a18-9903-6401d222b77c;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
Landbouwbedrijven;0d6ccccc-7cfb-4eaa-8dc5-8b433d19b121;Ministerie van Landbouw, Natuur en Voedselkwaliteit;Not available;Not available;Not available;View the details 
Luchtvaartinformatie;73ec579e-c906-433a-b0b6-d3aa33421558;Luchtverkeersleiding Nederland (LVNL);Not available;Not available;Not available;View the details 
Natuurbranden;88f76a94-ee4d-4e0c-9fde-91b692403e39;Interprovinciaal Overleg;Not available;Not available;Not available;View the details 
Overstromingsgevaarkaarten;bc2c53f6-c908-4d7c-a6c0-78d9a2855640;Interprovinciaal Overleg;Not available;Not available;Not available;View the details 
Overstromingsrisicokaarten;2daad588-11ef-47de-9832-6fe2c3b93e6d;Interprovinciaal Overleg;Not available;Not available;Not available;View the details 
Rijksmonumenten (verouderd);6f84efeb-fc1d-4565-a721-80735ea57dbd;Rijksdienst voor het Cultureel Erfgoed;Not available;Not available;Not available;View the details 
Werelderfgoed;88a3c1ae-902e-4efa-8663-ddd836101929;Rijksdienst voor het Cultureel Erfgoed;Not available;Not available;Not available;View the details 
Zones en agglomeraties (Richtlijn Luchtkwaliteit) 2013;2cc2c30c-91b8-412a-a060-e84d25272581;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Available;Not available;View the details 
Emissies naar lucht en water in 2015 vanuit de industrie;f8d840bc-18df-4449-b797-b9adcb81d3ec;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Available;Not available;View the details 
Afgevoerde hoeveelheid afval in 2015 vanuit de industrie;08b27bf0-e34a-4b30-9eac-5edadfb6a288;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Available;Not available;View the details 
Emissies naar het riool in 2015 vanuit de industrie;f2f86edf-ac3a-48e8-9292-0544da2d7645;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Available;Not available;View the details 
LCP emissies (Richtlijn Industriële emissies) 2016;d24ccb35-e9d2-41bf-b231-43083fc0c76d;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Available;Not available;View the details 
Monitoring stations (Nitraatrichtlijn) diepe filters;36a7e8cb-8300-4602-93d2-135943365a6f;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Available;Not available;View the details 
Olie- en gasvelden onder INSPIRE;b61a773c-ecad-4e60-93e9-0a4caac0b52f;TNO Geologische Dienst Nederland;Not available;Available;Not available;View the details 
Monitoring stations (Nitraatrichtlijn) ondiepe filters;b3f66964-a8c1-456f-9799-9cafca2cb7b1;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Available;Not available;View the details 
Bathymetrie Nederlands deel van de Noordzee dieper dan 10 m LAT;a322184d-6285-4856-bb78-f450b30ffc0e;Ministerie van Defensie, Koninklijke Marine, Dienst der Hydrografie;Available;Not available;Not available;View the details 
Actueel Hoogtebestand Nederland 2 (AHN2);7939fd42-cf88-42c5-ab3b-232cf232a3ac;stuurgroep AHN;Available;Not available;Not available;View the details 
Luchtfoto 2016 25cm CIR open data;1be28290-55fa-4486-b9d3-b9d147117863;Het Waterschapshuis;Available;Not available;Not available;View the details 
Luchtfoto 2016 25cm RGB open data;df15af6e-0d21-4437-a69f-802be3479bba;Het Waterschapshuis;Available;Not available;Not available;View the details 
Luchtfoto 2017 25cm CIR open data;7c24ea89-074e-4c4f-91e3-d38e813e9cb6;Het Waterschapshuis;Available;Not available;Not available;View the details 
Luchtfoto 2017 25cm RGB open data;74aca3eb-c38b-4214-9537-e0abc69e11b5;Het Waterschapshuis;Available;Not available;Not available;View the details 
Luchtfoto 2018 25cm CIR open data;7f5d7945-8fa8-4d36-be4c-2fdb3c7d613b;Het Waterschapshuis;Available;Not available;Not available;View the details 
Luchtfoto 2018 25cm RGB open data;5b274449-b6c2-4672-a32f-e0bd40975a53;Het Waterschapshuis;Available;Not available;Not available;View the details 
Luchtfoto 2019 25cm CIR open data;9ed6b8ed-254a-4745-a09a-3b57137d1b69;Het Waterschapshuis;Available;Not available;Not available;View the details 
Luchtfoto 2019 25cm RGB open data;64ff8561-5c56-4cc1-ae0e-94366fb70b7e;Het Waterschapshuis;Available;Not available;Not available;View the details 
Luchtfoto 2020 25cm CIR open data;4cfb1469-a152-4ba6-8fe9-4b627acd7ee0;Het Waterschapshuis;Available;Not available;Not available;View the details 
Luchtfoto 2020 25cm RGB open data;4e2bb25e-a5a9-43a7-986a-40e7aea32e38;Het Waterschapshuis;Available;Not available;Not available;View the details 
Aansluitende zone volgens UNCLOS - Noordzee;4cda487b-c467-490c-a843-6563fec016be;Ministerie van Defensie, Koninklijke Marine, Dienst der Hydrografie;Available;Not available;Not available;View the details 
Maritieme grenzen - basislijn Noordzee;1249746f-c2a6-4639-98f2-251676b3528e;Ministerie van Defensie, Koninklijke Marine, Dienst der Hydrografie;Available;Not available;Not available;View the details 
Bathymetrie Nederland - kust;adn73c4a-ef03-4785-b7f6-942e86b385f5;Rijkswaterstaat;Available;Not available;Not available;View the details 
EEZ volgens UNCLOS - Noordzee;e8b84fae-00b3-49c1-80c1-df8f69f64e8c;Ministerie van Defensie, Koninklijke Marine, Dienst der Hydrografie;Available;Not available;Not available;View the details 
Kaderrichtlijn Water - Monitoringlocaties Nederland EU2015;891ddc2d-8949-4a45-be96-c65b87c41f13;Informatiehuis Water;Available;Not available;Not available;View the details 
Kaderrichtlijn Water - Stroomgebieddistricten Nederland EU2015;110f9ec6-4464-462e-9765-83d90cefbeab;Informatiehuis Water;Available;Not available;Not available;View the details 
Territoriale Zee volgens UNCLOS - Noordzee;bb11be63-bd38-4632-bf54-df44c423a529;Ministerie van Defensie, Koninklijke Marine, Dienst der Hydrografie;Available;Not available;Not available;View the details 
Natura 2000 (INSPIRE geharmoniseerd);280ed37a-b8d2-4ac5-8567-04d84fad3a41;Ministerie van Landbouw, Natuur en Voedselkwaliteit;Not available;Available;Available;View the details 
Beperkingen voor voertuigen (INSPIRE geharmoniseerde data);fe2f9091-1962-4073-9e3b-3e4aeed488a5;RDW;Not available;Available;Available;View the details 
Zoutvelden en zoutproductieputten onder INSPIRE;e3b0da1e-0664-4025-b3f5-a54d74a26450;TNO Geologische Dienst Nederland;Not available;Available;Available;View the details 
NWB - Wegen;a9b7026e-0a81-4813-93bd-ba49e6f28502;Rijkswaterstaat;Not available;Available;Available;View the details 
Vogelrichtlijn verspreiding van soorten;fcefa13c-44e2-4953-b6d6-1ddceebc57fc;Wageningen Environmental Research (Alterra);Not available;Available;Available;View the details 
Zones volgens EU Gemeenschappelijk Visserijbeleid tot 3M en 6M;4617f0e0-6af4-4ac0-9044-31df9d03071c;Ministerie van Defensie, Koninklijke Marine, Dienst der Hydrografie;Available;Available;Not available;View the details 
Blokindeling van het Nederlands Continentaal Plat volgens de Mijnbouwwet en Grensgebied volgens de Aanvullende Overeenkomst bij het Eems-Dollardverdrag;c2225e5d-b46f-4e38-8445-ab10fd40c0dc;Ministerie van Defensie, Koninklijke Marine, Dienst der Hydrografie;Available;Available;Not available;View the details 
Nederlands deel PSSA Waddenzee;f1d27179-36eb-4376-8048-f51d2eb23a09;Ministerie van Defensie, Koninklijke Marine, Dienst der Hydrografie;Available;Available;Not available;View the details 
Eemsmonding volgens het Eems-Dollardverdrag;f44dac86-2228-412f-8355-e56446ca9933;Ministerie van Defensie, Koninklijke Marine, Dienst der Hydrografie;Available;Available;Not available;View the details 
Maritieme grenzen - Noordzee;a5241416-8401-4623-be61-57ef50447a41;Ministerie van Defensie, Koninklijke Marine, Dienst der Hydrografie;Available;Available;Not available;View the details 
Ruimtelijke plannen Wro: Ruimtelijkeplannen.nl;17716ed7-ce0d-4bfd-8868-a398e5578a36;Kadaster;Available;Available;Not available;View the details 
